League,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,Total_Yellow,Total_Red
3,220,78,1,2,2,7.0,11.0,2.0,7.0,13.0,10.0,5.0,5.0,1.0,2.0,0.0,0.0,2.88,3.4,2.63,3.0,0.0
4,62,145,0,2,2,9.0,7.0,0.0,3.0,10.0,9.0,7.0,4.0,0.0,0.0,0.0,0.0,2.2,3.3,3.3,0.0,0.0
2,189,117,2,1,0,8.0,18.0,5.0,10.0,13.0,14.0,1.0,5.0,1.0,4.0,0.0,0.0,1.57,3.5,5.5,5.0,0.0
2,53,29,1,0,0,13.0,10.0,5.0,2.0,8.0,11.0,6.0,5.0,1.0,2.0,0.0,0.0,2.63,3.3,2.9,3.0,0.0
4,210,35,5,0,0,10.0,7.0,3.0,2.0,11.0,11.0,7.0,4.0,3.0,1.0,0.0,0.0,2.0,3.25,3.4,4.0,0.0
2,117,46,2,0,0,9.0,7.0,3.0,1.0,11.0,19.0,1.0,5.0,2.0,3.0,2.0,2.0,2.1,3.3,3.5,5.0,4.0
7,207,213,3,1,0,16.0,4.0,8.0,1.0,12.0,18.0,7.0,3.0,3.0,3.0,0.0,0.0,1.53,4.33,5.5,6.0,0.0
7,207,147,4,1,0,9.0,16.0,5.0,3.0,17.0,12.0,3.0,6.0,2.0,3.0,1.0,0.0,1.5,4.1,6.5,5.0,1.0
4,230,173,0,0,1,11.0,10.0,7.0,3.0,15.0,17.0,4.0,4.0,3.0,3.0,0.0,0.0,2.88,3.4,2.38,6.0,0.0
7,207,216,3,0,0,16.0,3.0,8.0,0.0,17.0,15.0,2.0,1.0,2.0,1.0,0.0,1.0,1.57,4.0,5.5,3.0,1.0
1,96,46,4,2,0,25.0,12.0,12.0,2.0,11.0,8.0,6.0,4.0,2.0,1.0,0.0,0.0,2.0,3.4,4.33,3.0,0.0
4,220,210,1,0,0,10.0,16.0,5.0,4.0,13.0,7.0,5.0,11.0,3.0,2.0,0.0,0.0,3.1,3.3,2.5,5.0,0.0
7,7,178,2,0,0,10.0,10.0,3.0,1.0,18.0,17.0,11.0,4.0,2.0,2.0,0.0,0.0,2.5,3.25,2.8,4.0,0.0
4,252,61,2,1,0,10.0,4.0,4.0,2.0,13.0,17.0,5.0,2.0,2.0,3.0,0.0,0.0,1.53,4.2,7.5,5.0,0.0
2,192,53,1,1,1,12.0,10.0,8.0,6.0,16.0,15.0,11.0,8.0,2.0,2.0,0.0,0.0,1.66,3.75,5.0,4.0,0.0
6,97,56,2,0,0,16.0,6.0,5.0,0.0,19.0,23.0,2.0,5.0,4.0,1.0,0.0,1.0,1.65,3.5,6.0,5.0,1.0
6,199,181,4,1,0,20.0,11.0,11.0,7.0,13.0,12.0,15.0,6.0,1.0,2.0,1.0,0.0,1.5,4.33,6.0,3.0,1.0
3,206,179,3,3,1,13.0,7.0,5.0,3.0,13.0,21.0,9.0,2.0,3.0,5.0,0.0,0.0,3.0,3.5,2.45,8.0,0.0
1,33,11,3,1,0,10.0,14.0,8.0,7.0,11.0,8.0,7.0,11.0,3.0,4.0,0.0,0.0,3.6,3.3,2.0,7.0,0.0
2,46,206,2,0,0,12.0,9.0,4.0,3.0,15.0,14.0,8.0,6.0,1.0,2.0,0.0,0.0,1.72,3.5,5.0,3.0,0.0
4,99,145,3,1,0,15.0,9.0,13.0,5.0,18.0,13.0,5.0,2.0,1.0,1.0,0.0,0.0,1.66,3.75,5.0,2.0,0.0
0,245,107,2,1,0,13.0,6.0,5.0,4.0,13.0,15.0,4.0,3.0,3.0,1.0,0.0,0.0,2.25,3.4,3.1,4.0,0.0
6,97,126,2,2,1,13.0,21.0,6.0,6.0,15.0,13.0,7.0,7.0,4.0,4.0,0.0,0.0,5.0,3.75,1.67,8.0,0.0
3,215,78,0,1,2,16.0,10.0,5.0,4.0,11.0,11.0,8.0,4.0,0.0,1.0,0.0,0.0,1.57,3.75,5.0,1.0,0.0
4,167,186,2,0,0,7.0,8.0,2.0,3.0,13.0,12.0,6.0,1.0,1.0,2.0,0.0,0.0,2.63,3.3,2.9,3.0,0.0
4,88,73,2,2,1,10.0,8.0,3.0,2.0,11.0,5.0,10.0,3.0,2.0,5.0,0.0,0.0,2.5,3.3,3.1,7.0,0.0
4,73,37,1,0,0,11.0,6.0,3.0,1.0,16.0,8.0,3.0,4.0,2.0,1.0,0.0,0.0,2.63,3.3,2.63,3.0,0.0
3,215,198,1,2,2,10.0,14.0,6.0,4.0,11.0,18.0,8.0,6.0,1.0,2.0,0.0,0.0,2.3,3.5,3.3,3.0,0.0
3,221,115,1,1,1,8.0,13.0,7.0,8.0,12.0,14.0,7.0,10.0,0.0,2.0,0.0,0.0,2.37,3.25,3.0,2.0,0.0
2,215,246,3,1,0,9.0,17.0,8.0,11.0,18.0,11.0,3.0,7.0,2.0,5.0,0.0,0.0,3.6,3.25,1.9,7.0,0.0
5,127,232,0,1,2,8.0,13.0,5.0,5.0,13.0,28.0,6.0,2.0,1.0,1.0,2.0,0.0,2.75,3.0,2.75,2.0,2.0
5,160,218,2,1,0,18.0,8.0,6.0,4.0,17.0,14.0,9.0,2.0,1.0,1.0,0.0,1.0,2.2,3.1,3.5,2.0,1.0
3,29,0,0,1,2,10.0,10.0,3.0,3.0,13.0,8.0,8.0,6.0,2.0,2.0,0.0,0.0,1.67,4.0,5.75,4.0,0.0
6,64,51,0,0,1,8.0,9.0,3.0,1.0,23.0,17.0,6.0,5.0,4.0,2.0,0.0,0.0,2.2,2.8,3.75,6.0,0.0
0,108,79,0,3,2,9.0,15.0,3.0,5.0,12.0,16.0,5.0,3.0,1.0,1.0,0.0,0.0,4.75,4.0,1.67,2.0,0.0
5,137,168,0,2,2,7.0,11.0,2.0,5.0,12.0,15.0,2.0,2.0,1.0,1.0,0.0,0.0,1.67,3.5,5.5,2.0,0.0
6,126,229,3,1,0,23.0,6.0,5.0,2.0,20.0,11.0,6.0,2.0,3.0,1.0,0.0,0.0,1.57,4.2,5.75,4.0,0.0
7,193,19,0,3,2,14.0,18.0,5.0,11.0,14.0,10.0,7.0,7.0,2.0,2.0,1.0,0.0,2.1,3.75,3.1,4.0,1.0
2,192,46,2,1,0,12.0,12.0,5.0,6.0,9.0,12.0,4.0,1.0,1.0,3.0,0.0,0.0,2.05,3.4,3.6,4.0,0.0
6,156,181,2,0,0,12.0,9.0,4.0,3.0,16.0,15.0,6.0,5.0,1.0,1.0,0.0,0.0,1.29,5.25,11.0,2.0,0.0
4,88,70,3,0,0,16.0,12.0,5.0,2.0,13.0,9.0,6.0,3.0,0.0,3.0,0.0,0.0,1.95,3.7,4.1,3.0,0.0
2,44,190,2,1,0,15.0,11.0,7.0,3.0,12.0,21.0,8.0,1.0,2.0,6.0,0.0,0.0,1.85,3.6,4.75,8.0,0.0
6,121,199,1,0,0,10.0,14.0,3.0,1.0,26.0,25.0,6.0,12.0,2.0,1.0,0.0,0.0,2.3,3.0,3.4,3.0,0.0
7,193,98,0,1,2,20.0,10.0,4.0,4.0,14.0,18.0,5.0,4.0,3.0,3.0,0.0,0.0,1.33,4.5,11.0,6.0,0.0
1,60,132,0,1,2,17.0,8.0,5.0,3.0,10.0,9.0,9.0,5.0,0.0,2.0,0.0,0.0,1.33,5.5,11.0,2.0,0.0
6,97,126,3,2,0,10.0,15.0,5.0,8.0,20.0,15.0,4.0,11.0,4.0,2.0,0.0,1.0,2.5,3.25,2.8,6.0,1.0
7,85,26,2,1,0,8.0,10.0,5.0,3.0,16.0,14.0,4.0,4.0,3.0,2.0,0.0,0.0,2.3,3.2,3.3,5.0,0.0
5,9,8,1,0,0,16.0,3.0,7.0,0.0,14.0,19.0,5.0,4.0,1.0,3.0,0.0,0.0,1.85,3.29,4.75,4.0,0.0
0,17,107,1,0,0,15.0,9.0,5.0,6.0,5.0,12.0,6.0,4.0,1.0,1.0,0.0,0.0,1.95,3.39,4.2,2.0,0.0
1,225,248,1,0,0,11.0,8.0,6.0,3.0,20.0,16.0,8.0,1.0,2.0,5.0,0.0,1.0,2.0,3.4,3.8,7.0,1.0
6,236,97,2,0,0,12.0,9.0,7.0,0.0,22.0,20.0,5.0,4.0,3.0,1.0,0.0,0.0,2.25,3.2,3.3,4.0,0.0
1,222,247,2,2,1,21.0,10.0,6.0,2.0,14.0,13.0,9.0,2.0,1.0,1.0,0.0,0.0,2.38,3.4,3.25,2.0,0.0
3,22,91,1,2,2,11.0,8.0,5.0,3.0,10.0,10.0,6.0,2.0,2.0,2.0,0.0,0.0,2.88,3.4,2.63,4.0,0.0
3,65,78,4,1,0,12.0,4.0,7.0,3.0,2.0,12.0,6.0,2.0,1.0,0.0,0.0,0.0,2.6,3.5,2.8,1.0,0.0
5,196,197,2,0,0,7.0,10.0,4.0,1.0,13.0,10.0,2.0,4.0,1.0,1.0,0.0,0.0,2.5,3.1,3.1,2.0,0.0
2,208,30,1,1,1,15.0,8.0,7.0,4.0,12.0,14.0,2.0,1.0,3.0,0.0,0.0,1.0,1.72,3.5,5.0,3.0,1.0
0,249,108,1,1,1,22.0,8.0,9.0,3.0,11.0,9.0,9.0,0.0,2.0,2.0,0.0,0.0,1.4,4.75,8.0,4.0,0.0
1,222,115,2,0,0,11.0,6.0,6.0,3.0,18.0,13.0,3.0,2.0,1.0,1.0,0.0,0.0,2.04,3.39,4.09,2.0,0.0
2,53,72,2,1,0,7.0,9.0,4.0,5.0,9.0,16.0,6.0,6.0,1.0,0.0,0.0,1.0,2.0,3.3,3.8,1.0,1.0
7,239,26,0,0,1,10.0,6.0,3.0,3.0,6.0,10.0,10.0,6.0,1.0,0.0,0.0,0.0,2.38,3.25,3.0,1.0,0.0
0,107,79,2,1,0,7.0,15.0,2.0,6.0,14.0,18.0,2.0,4.0,2.0,2.0,0.0,1.0,1.8,3.5,4.5,4.0,1.0
6,64,121,1,1,1,18.0,9.0,4.0,5.0,21.0,14.0,6.0,4.0,4.0,2.0,0.0,1.0,4.0,3.2,2.0,6.0,1.0
4,138,52,1,1,1,9.0,18.0,1.0,7.0,11.0,9.0,9.0,7.0,1.0,3.0,1.0,0.0,1.6,4.2,6.0,4.0,1.0
2,171,248,2,1,0,16.0,14.0,5.0,5.0,13.0,11.0,4.0,8.0,2.0,3.0,0.0,0.0,1.62,4.2,6.0,5.0,0.0
4,230,54,3,4,2,16.0,13.0,10.0,7.0,5.0,20.0,7.0,2.0,3.0,3.0,0.0,0.0,2.5,3.25,2.5,6.0,0.0
6,165,236,3,1,0,16.0,10.0,5.0,1.0,13.0,18.0,2.0,11.0,1.0,3.0,1.0,1.0,2.45,2.9,3.2,4.0,2.0
1,231,250,0,1,2,18.0,3.0,10.0,3.0,8.0,13.0,1.0,5.0,0.0,5.0,0.0,0.0,1.25,5.75,13.0,5.0,0.0
6,165,199,0,0,1,12.0,5.0,4.0,0.0,13.0,17.0,7.0,1.0,2.0,3.0,0.0,0.0,1.57,4.33,5.5,5.0,0.0
2,120,250,2,1,0,20.0,13.0,8.0,1.0,14.0,8.0,8.0,5.0,3.0,2.0,0.0,0.0,2.6,3.4,2.9,5.0,0.0
6,236,20,3,3,1,13.0,15.0,6.0,5.0,11.0,13.0,8.0,3.0,2.0,2.0,0.0,0.0,1.8,3.0,5.75,4.0,0.0
6,14,56,0,0,1,10.0,11.0,1.0,4.0,17.0,22.0,5.0,3.0,5.0,3.0,0.0,0.0,2.2,3.2,3.4,8.0,0.0
0,17,135,1,4,2,17.0,17.0,4.0,9.0,14.0,9.0,4.0,2.0,1.0,3.0,0.0,0.0,5.0,3.75,1.67,4.0,0.0
1,246,225,2,2,1,10.0,7.0,5.0,2.0,18.0,9.0,6.0,3.0,3.0,1.0,0.0,0.0,2.25,3.4,3.5,4.0,0.0
3,37,233,2,1,0,9.0,13.0,7.0,6.0,16.0,13.0,2.0,2.0,2.0,2.0,0.0,0.0,2.5,3.4,2.5,4.0,0.0
3,59,157,4,4,1,6.0,13.0,4.0,6.0,15.0,21.0,2.0,4.0,3.0,3.0,0.0,1.0,1.83,3.4,4.5,6.0,1.0
3,215,54,3,0,0,14.0,4.0,7.0,2.0,9.0,16.0,2.0,3.0,1.0,3.0,0.0,0.0,1.9,3.3,4.2,4.0,0.0
5,159,164,1,0,0,11.0,6.0,6.0,2.0,13.0,22.0,2.0,3.0,4.0,2.0,0.0,0.0,1.8,3.6,4.5,6.0,0.0
2,192,43,0,0,1,10.0,20.0,4.0,5.0,11.0,13.0,5.0,8.0,3.0,3.0,1.0,1.0,2.3,3.4,3.4,6.0,2.0
3,54,110,0,1,2,4.0,8.0,4.0,5.0,17.0,16.0,3.0,2.0,1.0,1.0,0.0,0.0,2.38,3.3,3.0,2.0,0.0
6,97,236,3,0,0,13.0,14.0,5.0,1.0,18.0,15.0,5.0,2.0,3.0,3.0,0.0,1.0,1.91,3.4,4.0,6.0,1.0
6,181,32,3,1,0,13.0,15.0,6.0,6.0,23.0,15.0,5.0,10.0,3.0,2.0,0.0,0.0,1.67,3.5,5.5,5.0,0.0
4,188,52,2,1,0,10.0,16.0,3.0,6.0,10.0,6.0,5.0,4.0,0.0,0.0,1.0,0.0,2.05,3.5,4.0,0.0,1.0
2,120,188,0,2,2,20.0,8.0,9.0,6.0,8.0,8.0,7.0,3.0,0.0,1.0,0.0,0.0,1.83,3.6,4.2,1.0,0.0
2,44,244,2,2,1,15.0,19.0,9.0,14.0,12.0,9.0,6.0,4.0,2.0,2.0,1.0,0.0,2.1,3.3,3.5,4.0,1.0
5,196,197,2,2,1,12.0,11.0,4.0,6.0,14.0,17.0,3.0,2.0,3.0,4.0,1.0,0.0,3.0,3.0,2.6,7.0,1.0
0,108,249,2,0,0,20.0,15.0,8.0,4.0,28.0,11.0,7.0,2.0,4.0,0.0,0.0,2.0,2.6,3.4,2.6,4.0,2.0
5,137,9,0,0,1,12.0,7.0,3.0,4.0,12.0,18.0,9.0,3.0,1.0,4.0,0.0,0.0,1.62,3.6,6.5,5.0,0.0
0,27,113,1,1,1,16.0,5.0,7.0,3.0,16.0,15.0,7.0,2.0,2.0,1.0,0.0,0.0,2.62,3.25,2.65,3.0,0.0
3,189,220,2,0,0,13.0,5.0,5.0,2.0,9.0,14.0,4.0,1.0,0.0,1.0,0.0,0.0,1.83,3.75,4.75,1.0,0.0
0,107,94,0,1,2,13.0,8.0,5.0,3.0,15.0,12.0,6.0,1.0,2.0,0.0,0.0,0.0,2.3,3.3,3.1,2.0,0.0
2,72,185,1,0,0,17.0,10.0,6.0,3.0,7.0,13.0,6.0,2.0,1.0,2.0,0.0,0.0,2.0,3.3,3.8,3.0,0.0
2,76,132,0,1,2,15.0,8.0,5.0,3.0,10.0,13.0,7.0,4.0,0.0,2.0,0.0,0.0,2.5,3.4,3.0,2.0,0.0
6,90,121,2,1,0,17.0,11.0,6.0,4.0,22.0,20.0,3.0,7.0,3.0,5.0,0.0,0.0,4.75,3.4,1.83,8.0,0.0
7,237,81,0,1,2,7.0,13.0,2.0,3.0,10.0,15.0,7.0,6.0,2.0,3.0,0.0,0.0,1.45,4.5,6.5,5.0,0.0
0,176,113,1,3,2,14.0,16.0,3.0,8.0,13.0,9.0,4.0,4.0,2.0,1.0,0.0,0.0,3.5,3.4,2.1,3.0,0.0
2,28,200,0,2,2,17.0,18.0,1.0,6.0,10.0,11.0,8.0,2.0,0.0,0.0,0.0,0.0,2.05,3.6,3.8,0.0,0.0
4,70,220,1,0,0,17.0,8.0,5.0,4.0,12.0,11.0,4.0,5.0,1.0,2.0,0.0,1.0,2.1,3.3,3.6,3.0,1.0
7,124,16,0,3,2,10.0,9.0,4.0,4.0,17.0,27.0,3.0,3.0,2.0,1.0,0.0,0.0,2.87,3.3,2.4,3.0,0.0
6,56,97,1,0,0,22.0,17.0,5.0,4.0,12.0,16.0,10.0,3.0,1.0,1.0,0.0,1.0,1.53,3.75,7.0,2.0,1.0
1,150,171,2,0,0,17.0,13.0,9.0,6.0,9.0,6.0,10.0,3.0,1.0,0.0,0.0,0.0,1.17,7.0,17.0,1.0,0.0
4,48,142,1,0,0,13.0,7.0,2.0,3.0,6.0,13.0,8.0,4.0,1.0,1.0,0.0,0.0,2.0,3.5,4.2,2.0,0.0
0,114,224,0,1,2,8.0,7.0,3.0,3.0,13.0,17.0,1.0,1.0,2.0,6.0,0.0,0.0,2.25,3.4,3.1,8.0,0.0
0,93,82,4,0,0,13.0,7.0,6.0,2.0,9.0,14.0,5.0,2.0,2.0,2.0,0.0,1.0,2.88,3.4,2.38,4.0,1.0
5,34,9,0,0,1,12.0,9.0,2.0,0.0,10.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,1.85,3.39,4.75,0.0,0.0
1,43,72,0,0,1,10.0,10.0,4.0,4.0,13.0,8.0,10.0,5.0,2.0,0.0,0.0,0.0,2.7,3.1,3.0,2.0,0.0
3,185,158,2,1,0,3.0,20.0,1.0,11.0,8.0,11.0,3.0,13.0,4.0,0.0,2.0,0.0,1.95,3.6,4.2,4.0,2.0
1,226,86,0,0,1,12.0,17.0,3.0,2.0,12.0,11.0,2.0,4.0,2.0,2.0,0.0,1.0,2.3,3.4,3.4,4.0,1.0
4,52,54,0,0,1,20.0,4.0,1.0,1.0,11.0,12.0,12.0,1.0,2.0,3.0,0.0,2.0,2.5,3.4,3.0,5.0,2.0
3,220,70,1,0,0,8.0,12.0,3.0,1.0,13.0,10.0,5.0,7.0,0.0,1.0,0.0,0.0,2.5,3.4,3.0,1.0,0.0
3,37,172,2,0,0,13.0,6.0,7.0,1.0,14.0,17.0,4.0,2.0,0.0,2.0,0.0,0.0,3.25,3.25,2.1,2.0,0.0
7,237,178,4,0,0,18.0,8.0,7.0,3.0,17.0,17.0,7.0,7.0,2.0,3.0,0.0,2.0,1.4,4.5,7.5,5.0,2.0
6,90,156,0,2,2,10.0,15.0,0.0,6.0,16.0,30.0,10.0,4.0,3.0,7.0,0.0,0.0,2.2,3.3,3.25,10.0,0.0
3,252,158,0,1,2,2.0,12.0,1.0,6.0,12.0,9.0,2.0,16.0,0.0,0.0,0.0,0.0,3.5,3.3,2.1,0.0,0.0
4,65,254,3,1,0,20.0,11.0,10.0,3.0,9.0,14.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,3.75,3.8,0.0,0.0
2,185,76,0,3,2,10.0,14.0,6.0,8.0,7.0,9.0,5.0,7.0,1.0,1.0,2.0,0.0,2.25,3.25,3.2,2.0,2.0
2,115,192,0,1,2,27.0,10.0,8.0,4.0,14.0,9.0,4.0,4.0,1.0,1.0,1.0,0.0,2.6,3.4,2.9,2.0,1.0
3,198,254,0,0,1,15.0,9.0,7.0,2.0,10.0,11.0,10.0,2.0,1.0,1.0,0.0,1.0,2.3,3.4,3.0,2.0,1.0
2,44,33,2,1,0,20.0,8.0,5.0,4.0,11.0,18.0,9.0,0.0,0.0,2.0,0.0,0.0,1.6,3.9,7.0,2.0,0.0
1,60,72,1,0,0,17.0,8.0,7.0,1.0,12.0,13.0,3.0,6.0,2.0,2.0,0.0,0.0,1.36,5.25,10.0,4.0,0.0
7,134,242,1,0,0,11.0,6.0,4.0,1.0,14.0,18.0,10.0,3.0,3.0,4.0,0.0,1.0,2.4,3.2,3.0,7.0,1.0
3,233,226,2,2,1,12.0,17.0,9.0,8.0,19.0,11.0,2.0,3.0,2.0,1.0,0.0,0.0,2.62,3.25,2.37,3.0,0.0
2,120,22,1,0,0,19.0,9.0,6.0,4.0,9.0,6.0,6.0,3.0,2.0,0.0,0.0,0.0,1.62,3.75,5.5,2.0,0.0
6,229,236,2,3,2,14.0,13.0,5.0,6.0,18.0,12.0,4.0,2.0,1.0,0.0,1.0,0.0,2.5,2.87,3.0,1.0,1.0
3,227,172,2,1,0,9.0,8.0,3.0,5.0,12.0,18.0,5.0,11.0,0.0,1.0,0.0,0.0,2.75,3.4,2.25,1.0,0.0
1,86,214,2,1,0,13.0,15.0,7.0,4.0,8.0,20.0,2.0,5.0,0.0,5.0,0.0,0.0,1.9,3.5,4.75,5.0,0.0
6,195,12,2,1,0,11.0,7.0,5.0,4.0,28.0,29.0,8.0,3.0,2.0,2.0,0.0,0.0,1.72,3.1,5.5,4.0,0.0
6,236,20,1,0,0,16.0,7.0,6.0,3.0,12.0,26.0,5.0,4.0,1.0,5.0,0.0,0.0,1.29,5.5,10.0,6.0,0.0
6,229,211,3,2,0,6.0,15.0,3.0,7.0,13.0,17.0,0.0,12.0,1.0,4.0,0.0,0.0,2.2,3.2,3.4,5.0,0.0
3,198,254,2,1,0,10.0,6.0,4.0,2.0,6.0,15.0,7.0,9.0,1.0,3.0,0.0,0.0,1.91,3.75,4.33,4.0,0.0
4,136,198,1,4,2,10.0,4.0,6.0,1.0,17.0,14.0,7.0,6.0,3.0,3.0,1.0,1.0,1.66,3.5,4.5,6.0,2.0
2,206,214,1,1,1,6.0,11.0,3.0,5.0,8.0,20.0,6.0,3.0,2.0,2.0,1.0,0.0,2.5,3.3,2.75,4.0,1.0
6,195,140,1,3,2,7.0,4.0,1.0,3.0,4.0,4.0,2.0,1.0,3.0,1.0,0.0,0.0,1.9,3.1,4.5,4.0,0.0
3,91,225,2,1,0,9.0,11.0,4.0,3.0,15.0,10.0,7.0,6.0,4.0,0.0,0.0,0.0,4.5,4.0,1.8,4.0,0.0
6,64,14,1,1,1,14.0,11.0,4.0,4.0,14.0,11.0,13.0,7.0,1.0,1.0,0.0,0.0,2.5,2.88,3.2,2.0,0.0
1,139,11,1,2,2,12.0,10.0,4.0,7.0,11.0,9.0,12.0,0.0,0.0,1.0,0.0,0.0,2.0,3.5,3.75,1.0,0.0
0,114,146,2,4,2,22.0,11.0,12.0,7.0,16.0,15.0,11.0,1.0,1.0,1.0,0.0,0.0,2.2,3.5,3.1,2.0,0.0
4,47,110,4,0,0,23.0,4.0,11.0,1.0,4.0,8.0,8.0,3.0,0.0,2.0,0.0,0.0,1.75,3.9,5.0,2.0,0.0
7,16,147,3,1,0,11.0,4.0,5.0,1.0,18.0,14.0,4.0,3.0,1.0,3.0,1.0,1.0,1.44,4.2,7.5,4.0,2.0
4,61,105,2,3,2,21.0,12.0,4.0,9.0,9.0,11.0,9.0,9.0,1.0,2.0,0.0,0.0,2.0,3.8,3.8,3.0,0.0
3,45,248,1,1,1,6.0,7.0,1.0,1.0,13.0,16.0,1.0,6.0,0.0,0.0,0.0,0.0,6.5,4.2,1.57,0.0,0.0
4,69,252,2,3,2,6.0,12.0,2.0,7.0,20.0,18.0,2.0,2.0,2.0,2.0,1.0,0.0,3.5,3.6,2.14,4.0,1.0
5,163,197,3,0,0,14.0,9.0,5.0,5.0,12.0,18.0,4.0,4.0,2.0,1.0,0.0,0.0,2.8,3.0,2.8,3.0,0.0
5,137,34,2,0,0,15.0,10.0,6.0,2.0,11.0,16.0,6.0,4.0,1.0,2.0,0.0,0.0,2.7,3.0,2.75,3.0,0.0
5,3,34,1,1,1,15.0,14.0,6.0,5.0,12.0,7.0,6.0,5.0,1.0,1.0,0.0,0.0,3.8,3.3,2.0,2.0,0.0
3,65,68,1,3,2,14.0,12.0,6.0,5.0,19.0,11.0,5.0,1.0,2.0,4.0,0.0,0.0,2.8,3.5,2.6,6.0,0.0
2,44,22,3,3,1,8.0,12.0,4.0,5.0,9.0,13.0,4.0,4.0,0.0,1.0,0.0,0.0,2.0,3.3,3.8,1.0,0.0
7,162,203,2,1,0,12.0,9.0,4.0,3.0,16.0,16.0,9.0,6.0,3.0,3.0,0.0,0.0,2.5,3.25,2.8,6.0,0.0
3,215,187,1,1,1,21.0,8.0,11.0,5.0,5.0,11.0,7.0,4.0,1.0,1.0,0.0,0.0,1.57,3.6,5.5,2.0,0.0
2,209,43,3,1,0,9.0,7.0,5.0,3.0,16.0,11.0,5.0,10.0,2.0,2.0,0.0,1.0,2.8,3.4,2.7,4.0,1.0
3,185,177,1,1,1,12.0,7.0,3.0,1.0,10.0,16.0,10.0,2.0,3.0,0.0,0.0,0.0,1.91,3.75,4.33,3.0,0.0
6,121,229,2,1,0,17.0,10.0,6.0,5.0,17.0,14.0,7.0,3.0,2.0,5.0,0.0,0.0,1.57,3.8,6.5,7.0,0.0
2,190,166,0,6,2,7.0,29.0,3.0,12.0,6.0,15.0,4.0,8.0,0.0,0.0,0.0,0.0,3.6,3.3,2.25,0.0,0.0
7,148,240,1,1,1,11.0,19.0,5.0,3.0,30.0,12.0,5.0,3.0,4.0,5.0,0.0,0.0,2.2,3.5,3.1,9.0,0.0
1,149,248,0,1,2,4.0,9.0,3.0,5.0,13.0,14.0,9.0,4.0,3.0,2.0,0.0,0.0,2.0,3.2,3.75,5.0,0.0
5,159,18,3,0,0,14.0,16.0,5.0,6.0,13.0,15.0,4.0,3.0,0.0,0.0,0.0,0.0,2.4,2.5,4.0,0.0,0.0
7,15,237,1,0,0,8.0,11.0,5.0,4.0,27.0,14.0,4.0,5.0,3.0,3.0,0.0,0.0,3.25,3.2,2.2,6.0,0.0
2,190,246,1,2,2,9.0,13.0,4.0,8.0,23.0,15.0,4.0,3.0,3.0,1.0,0.0,0.0,2.8,3.25,2.25,4.0,0.0
2,192,155,0,2,2,9.0,10.0,3.0,3.0,8.0,11.0,3.0,3.0,1.0,1.0,0.0,0.0,3.29,3.2,2.45,2.0,0.0
3,215,132,0,2,2,12.0,7.0,6.0,2.0,9.0,16.0,2.0,1.0,0.0,4.0,0.0,0.0,3.1,3.4,2.25,4.0,0.0
7,98,147,1,0,0,9.0,10.0,3.0,0.0,8.0,16.0,4.0,4.0,0.0,3.0,0.0,1.0,3.0,3.2,2.38,3.0,1.0
1,247,13,2,2,1,16.0,13.0,8.0,8.0,9.0,21.0,7.0,8.0,2.0,2.0,0.0,0.0,3.2,3.5,2.2,4.0,0.0
5,128,152,1,2,2,7.0,13.0,1.0,3.0,23.0,15.0,3.0,3.0,3.0,1.0,0.0,0.0,4.2,3.25,1.91,4.0,0.0
0,24,249,6,0,0,22.0,4.0,12.0,1.0,9.0,6.0,7.0,2.0,0.0,1.0,0.0,0.0,1.25,6.5,10.0,1.0,0.0
4,112,70,1,1,1,13.0,9.0,8.0,6.0,9.0,5.0,14.0,3.0,2.0,1.0,0.0,0.0,2.5,3.3,2.7,3.0,0.0
4,21,30,1,1,1,27.0,14.0,9.0,4.0,10.0,7.0,8.0,6.0,1.0,3.0,0.0,0.0,2.63,3.4,2.88,4.0,0.0
7,240,239,1,2,2,18.0,17.0,8.0,3.0,14.0,14.0,10.0,5.0,2.0,2.0,0.0,0.0,1.75,3.5,4.75,4.0,0.0
1,60,139,1,1,1,12.0,9.0,3.0,5.0,12.0,13.0,4.0,7.0,1.0,3.0,0.0,0.0,1.95,3.5,4.0,4.0,0.0
2,244,222,1,0,0,15.0,9.0,7.0,2.0,15.0,11.0,9.0,5.0,0.0,0.0,0.0,0.0,1.9,3.25,3.6,0.0,0.0
2,120,132,2,0,0,9.0,9.0,6.0,6.0,15.0,18.0,6.0,6.0,1.0,1.0,0.0,0.0,1.9,3.25,3.6,2.0,0.0
6,156,58,2,0,0,14.0,10.0,2.0,2.0,13.0,26.0,7.0,4.0,1.0,5.0,0.0,0.0,1.44,4.33,8.0,6.0,0.0
2,157,190,1,1,1,6.0,5.0,3.0,2.0,13.0,11.0,5.0,4.0,0.0,1.0,0.0,0.0,2.25,3.25,2.8,1.0,0.0
6,14,51,1,0,0,11.0,11.0,3.0,5.0,18.0,19.0,1.0,6.0,4.0,2.0,0.0,0.0,2.1,3.25,3.5,6.0,0.0
6,140,211,2,2,1,7.0,11.0,4.0,9.0,23.0,20.0,7.0,5.0,2.0,1.0,0.0,0.0,1.72,3.3,5.0,3.0,0.0
